id,Predicted_Is_Paraphrase
38d39f55-2b20-44f0-b5ba-b20a6fcb0806	0.0
18bbeefa-f434-4b9f-8006-f32776071171	1.0
ca78ee87-c06c-4603-88df-df3fa0a3776d	1.0
21d956e8-9935-4870-acac-c111d2fb1ebd	1.0
7f62a20a-80ca-42e7-8c76-d1273840a534	0.0
d679d04a-6fdf-40c9-b5fd-d1685df6142f	0.0
3e21065a-afea-4da3-a43a-19ef3a40fca4	0.0
d1a55964-ae69-40c9-9cf0-c9e53ade0ae9	1.0
6d6cd3c7-e1f1-4ce1-bb6e-78a2f14953e3	1.0
a793ce4c-7bd3-4871-a359-9a8dc972d654	1.0
02470830-2b6b-4938-911e-acd8fc8337ce	1.0
872030ae-328e-4eda-a951-f1c59b593a2d	1.0
b6b8491a-839d-4d75-88be-57083b478236	0.0
bcf56207-288d-4b18-9bf7-5b6650078e03	0.0
324d252b-5706-4d63-ad02-76c7dd679d83	1.0
9fd25a93-8d04-42ea-adf9-6814baa6c5bf	0.0
34a4915f-abe1-45b6-b5bd-c08f030663f4	1.0
478f98ad-a0fd-41de-9866-add34fd41795	1.0
90aad537-3458-48f3-a1a7-f7eb4937d15d	0.0
8be20711-992a-44fd-bfbc-c1a3f47478fa	1.0
1e19a26d-773d-4a93-8b03-64f3f688422e	1.0
ae198cfd-9771-42a2-b486-525116ba31b2	0.0
7ad32680-5491-42da-b33c-4565c7ca0056	0.0
b44a4011-4ff7-402e-84f3-d82ff3683130	1.0
521b6a46-cae8-4f04-ab04-5b97024f282e	0.0
b934af97-d795-4cc0-b15d-24993dfcfcf8	0.0
f1509a5e-32c3-41a0-a6c3-f11960ce72cc	1.0
6b40fe48-fa01-4218-a01e-e025741c5a92	0.0
8c0f0a8e-7b77-4d09-a797-441bb3c822fa	0.0
3ea60803-b61c-4fd9-9c85-fcf717e56417	1.0
922fd6bd-6a8b-4ee4-8afc-9933589bb61c	1.0
68f395fe-00ce-4db5-b9a8-6bbe94e11050	0.0
e7a04364-408c-4736-bc0f-9ea00e4b2828	1.0
c122546f-6a1e-47c6-b850-8d1ee48dc1c7	0.0
bb40991b-35d3-4c2a-904d-ea9317fb124c	0.0
cf3d87ba-d9d2-48eb-b68b-3c95b28db787	0.0
389f9235-f56d-4d90-939f-c71facbc9858	0.0
2403dc95-772f-45f7-a568-8240a7a3ab6e	1.0
987f0340-3abd-4f12-9ad1-90659af0a3e9	1.0
292945d4-6c7b-4381-af4c-a824a06e6a81	1.0
6600b591-e035-491b-8bd1-e21442ef3929	0.0
9710b580-73b1-4fcb-b655-9bc83a20b52f	1.0
fbe3e0d0-cf23-4ded-a1ab-4be6b2105dae	0.0
272ab59b-11bb-4d26-8227-ef154474cbd6	1.0
be69df3a-712b-4424-afb7-308dda244d6d	1.0
f8da7303-1600-4bfa-81ec-ae721be458e9	0.0
b5c0da0f-ec33-40f7-8bbf-5a614001a4cc	1.0
c8ffb7b6-d533-4297-80b8-9039d5a1d275	1.0
a1fd9ee6-7387-42c1-91a0-e74bd2a63109	1.0
714ab7ee-09f7-4186-9088-0c940c2e014a	1.0
4e833cf1-6eba-4a53-bf5c-106f9ed06cc9	1.0
97190a05-0a54-469b-899b-abbb57d91e6c	0.0
a8cf1578-8809-4486-955d-b487c17ce61c	0.0
030e6243-84ab-471b-aa1a-3cd4aa445e75	1.0
dd3bfc57-4cb3-457b-93b0-ca37363ab99b	1.0
8315bd2e-7fd7-4e53-834b-1b2092aeeeed	0.0
388e9971-ad1f-4b42-bd25-a64e884464a5	0.0
fc5a49c5-36c5-474e-9c98-9b8215eebcb2	0.0
