id,Predicted_Similarity
85d13437-9cad-426b-ba83-ae1dc8631172	4.1526265144348145
a22b9362-da0f-4528-b72c-a88cd3d917a1	2.3758907318115234
f7448044-2474-4d1d-885c-40056acd0ee5	2.595627784729004
0fa972c5-b566-4a2e-a40e-678073d15c93	3.797781467437744
01c47269-9158-4c92-852f-7c3933a49ec2	1.6428229808807373
b0a38b96-feac-4358-92ef-49d1d0399bf0	0.9214481711387634
d70604a4-27f7-41ff-832a-1b8e24045ab0	3.4647722244262695
2a1bbe10-6459-48ef-89e6-224f5135d09d	2.6250550746917725
a9152f95-fbc3-4859-8876-c5e0f5fe496f	4.485077381134033
8932cab3-7501-4793-bb0d-fe88664662be	3.492424488067627
983cdc1d-19a5-49aa-98c0-957ce63e1c43	3.552724838256836
4933eb1e-8c31-4bfc-8abd-60b38862c586	3.618492603302002
46de5704-583d-4479-b25a-b34b0c67e034	3.4693117141723633
632b21a7-3391-4bc6-8611-54d6dbcef363	1.273828148841858
89ddeb9b-dc3c-45fd-9a97-b10c4bf838c6	3.3818271160125732
43adb198-b9d3-4bb3-bfb5-d8af792c879f	4.647867202758789
2b70a332-6e21-455d-98c6-a33b8fb45c64	4.914666652679443
8a53071a-2e28-491b-ac4c-107303782864	2.8819828033447266
e289e0c9-4285-45cd-ace8-89fa3620c1db	1.372772455215454
94bc0488-f301-45f8-aa9a-787c94ada317	3.4653866291046143
8213383d-442c-4d80-a3e4-5a5e6da6e53f	1.02042555809021
cf71708b-42a5-417e-82c8-9b74b1bef708	4.680246829986572
20d2983b-58bc-453f-a6d8-6a697102197a	3.416848659515381
da30e3c8-cb3d-45ad-912e-277e350969d1	1.6039496660232544
23fb913c-3e56-4d2b-9278-52435bbfa0ad	2.919973134994507
0f076ced-3dda-445e-b155-079c017df5c9	0.8517840504646301
3acfedc8-8ed4-4788-b393-e046e64ab4ea	4.490057945251465
cd9d26b8-c1ab-405e-a49a-1c8dfd3be624	2.5766959190368652
a2560d66-679c-4615-ac2d-1029d2593440	4.382174491882324
abedf86c-0668-42ec-9d59-294d0e74c4f9	2.2760977745056152
352f0a2b-dea6-4a44-aa59-8ebfd27304fc	4.659609317779541
352024bd-7ddf-4c36-af92-9193b71ace5e	4.431082248687744
590a1bf2-b6c7-49b9-93d2-04becaaadf6c	2.167241334915161
bf33c520-a6ea-44de-a7a2-1e06cbd4c1af	1.8334028720855713
6f441223-dab4-400f-adbb-bdcf6f000735	1.6333279609680176
b1b90a69-cb70-453e-b458-68ff951be44c	4.1030988693237305
39e764f6-58ea-480b-a09f-0499d2f1e425	3.3267321586608887
4bf5f141-4253-4087-a14a-5125fbcd17a8	3.9382238388061523
5fa0670c-7909-45e1-b455-a73e7a479789	2.053253412246704
a393cc78-e8da-45b8-9e57-bf43c45267d0	1.1279053688049316
92a8308e-ab23-40d0-9a22-e34a1dc2b909	3.508035182952881
