id,Predicted_Is_Paraphrase
28a7ac20-03c5-45d7-8c4a-b6347d9c9949	1.0
74804371-c002-4c34-82bb-0af8acbce259	1.0
7877794f-259d-4231-9456-7bb36d25985a	0.0
31ba76f0-5ef6-4f4e-a151-d947d1ce18d7	1.0
1f2deb53-de72-4fca-8fa7-b20bc573459e	1.0
6f2a50ec-584f-41a0-a34c-a15b977d81d4	0.0
c7f2cb5a-1af6-47f4-b1e1-534671cfcd0c	1.0
73777f23-e1d2-40b0-948c-daa45e4680d1	1.0
538281af-6e46-45bb-911a-b4f7c2a46f12	0.0
91578fe1-4cf8-4f90-b7b7-7b95b02538eb	1.0
43d48d27-1bc7-4b7b-82f0-1f623706deec	1.0
25f894e3-5d62-49f0-89a4-b1d191844cfa	0.0
f4a29e00-ea79-4fb3-b9d9-ae1bb2266b84	1.0
c8eabc7e-8b6c-4692-be89-2ac4dcc84bd2	0.0
fda68fdc-ade6-43f2-af9b-57ef01431f05	0.0
758e3584-5af1-420b-9ee8-c3996e1d8b05	0.0
4a1a4a37-f696-4965-95fc-c73c4d5fdc3b	1.0
0cd953a9-1e5b-4f64-a034-3b44966b3f57	1.0
1d0e82c7-e3f8-446a-b48b-ce97b6bc1cf5	0.0
f8751efb-f0d3-4ebe-9f1d-42d2da825c09	1.0
b8fcb055-e112-4c08-b24c-3a0ecefbf087	1.0
d01ec9df-0cde-4e79-8be7-b86355d29b15	1.0
f5fb2937-8bc2-4d77-984e-6ac095bad5b7	0.0
9abc5a69-b4f7-455c-b68e-95351f82582d	0.0
ed3512f8-3a21-4353-9041-9bccdafbeccd	0.0
f7aa4e96-57df-471d-91a6-f68425cc6776	0.0
b0cca57e-af6e-4604-a546-53727c11065a	1.0
7d52a0d9-d4be-47a3-93b4-4201f5d31a8a	1.0
975ec18b-be93-4502-b15a-39651d760563	0.0
9fd372d4-b861-45a7-9878-5c4750b27c68	0.0
00c35097-4e5a-45aa-a349-1b4654dd50ed	1.0
6ffd8576-47a5-4967-bb43-25cba4b4e095	1.0
dfba64a2-d557-4176-a7ee-17d62eb19a74	0.0
b96d5466-3cda-4d8f-b3c9-411de6f0a5ad	0.0
42473052-2fc7-4107-8ab7-8da222d018de	1.0
797556fd-09b6-4ca5-9777-4619f41dd574	1.0
ea5d4779-b040-4e42-9703-dae86cf0b272	0.0
8920a5f9-e223-4da6-8da3-4066b93d6bcb	1.0
6ae17f97-3f1d-4603-b5b7-987e28614640	1.0
2d060df4-5f5d-4145-8415-489615cf1e06	0.0
41adf0e8-f002-48f5-865e-595797125fe9	1.0
4eb984c0-e7f0-4baf-b63f-d307a1033b21	1.0
fb18b8ad-82c1-4db0-9868-63e034516530	1.0
3f47f155-4ae3-486f-8de7-5dfaeeb4168b	0.0
bc3a5607-4fac-402c-879b-476fcf3fb368	0.0
91694226-a7f4-45fe-ac9a-553b0296dfa6	0.0
02c14fd9-7ceb-4dc7-8243-2dceae28c3e1	0.0
a82c3140-4cd9-49dd-82c9-a2c5f117a2c4	0.0
fb365483-7cc3-4f6e-9791-01f9b0a1e4b6	0.0
37f684d9-3c93-49e2-bea6-dfe8e2fba567	0.0
02ba2865-71d9-428d-bfc4-1e84af70f0e7	0.0
5b6976a0-369f-431f-9361-d0d4957d04e7	1.0
b6d3768d-cb04-42b0-9a85-0fc9f20ede75	1.0
50b94277-9e49-489d-9de5-1fffdf2f9e84	1.0
562291b1-ed5a-4606-adee-eb648450daf6	1.0
4979b006-3f5d-4977-af51-47e6c36433e2	0.0
95bd3dd4-2642-436b-b61a-e839003accbd	0.0
3dfdd993-725b-44aa-9dca-54d0e8ab879f	0.0
af8b1c0a-940a-4d9e-9cc8-05ac7d0d62fd	1.0
4f41674e-9997-4a2f-8bd1-fafa82d24bb7	0.0
da3225e2-2432-4a04-8e3a-2bb4b258e2ee	1.0
25d7835d-2de1-4789-86e0-c437d45de103	0.0
a9b22a82-346a-4b37-a8fb-63507210e43b	0.0
13024ac7-9de9-4ce5-961c-44e5a9be4699	0.0
7c812ae5-8604-4d4f-b651-43af71404456	1.0
cfe0534a-8ac5-4a34-ac0d-d7eb8f543ffc	0.0
2bddb6b4-0b47-4529-8ea7-3f2aa2a56f13	0.0
71193792-3dec-4b8c-ae75-d4f75036aad4	0.0
87423180-f37c-4484-89fb-2efd228c431c	0.0
8c3d387f-bd82-405b-9d11-ba579b35cbbb	0.0
3c54cb6e-f711-40e7-9d4d-363da420d666	1.0
151e457e-e1e2-445f-8e07-da401aced1e0	0.0
1243897d-28fd-4225-acc7-a6a439505dba	0.0
508b4d2c-3fb9-4408-aa96-0af8dc9b2495	1.0
5b907ba3-6652-4d66-8ae5-74951cb8ffd7	1.0
c9a5a7a6-f89d-48e1-8113-09199cff5e61	1.0
641fece9-accf-4f33-9720-d71343f74ad7	1.0
4ed52d8d-2a1b-48ab-b7ed-27b35418ed74	1.0
b025455e-7529-4e15-9efb-672866c5d5af	0.0
b7733512-e307-428e-9fd6-ccf38586f270	0.0
b3eedebb-474a-4f2b-8341-759bae24b05c	0.0
b655887d-ea70-41ac-bfa7-eec339c252c5	0.0
f62c4b8e-f0e8-4ed3-9642-62e7d531c08c	0.0
44ba6645-b2fd-42dc-a8f4-9e6079ab91c3	0.0
59d01694-65d8-4d82-a32c-909d78bb8918	0.0
a944d2b5-d4a7-4dba-b74f-498a1f4ed045	1.0
db544423-fcae-428b-ab30-2609d9c447c7	0.0
59822b5d-d411-4d33-9168-b225a9214696	1.0
7267fdc7-818d-4aff-b248-5ce01c654b74	0.0
69173e79-d898-48b1-942f-eca1a9956904	1.0
8149ce09-097b-42c8-ac5c-261760ad40f6	0.0
3ef94f5a-59c0-4a69-85d8-8075f3f3b0ca	1.0
24b2d14f-6cbb-400c-a975-6f2655cafdf1	1.0
645482eb-624c-4c0a-9b01-fc4a59ce7ad7	0.0
fe9230d9-ad96-4625-a6d9-4cc8aea9eba9	1.0
bd5c150a-158a-4264-bd10-cdde4ee40249	1.0
3a6b6ed3-8c69-43b2-bf2c-dcc7c05b152c	0.0
695d8a26-e062-4bf6-aa38-f1cfbae51320	0.0
9d3a9dc3-a639-41ee-9a03-0f7541c61c92	0.0
9448cb03-b3fa-4f65-b96a-40cb781917b5	0.0
98a2b15c-2297-4974-89b2-35ea9069659f	0.0
9f848638-5c66-4a3d-a8c1-9fcb75145d27	0.0
6addd11e-5d25-4b66-9c4e-8f61f4a00e1b	1.0
a8ec09fa-3360-4b8c-b14a-56b2604b7a92	0.0
1c989ee7-9a65-4114-a30d-6b54e69ebeec	1.0
d99f2ccd-7ef1-4957-90e6-13b8e72893fc	0.0
bc79f72f-c974-4060-94d9-266cdf8ccf30	0.0
39e06b34-5bcb-49b1-915e-3b762f774d57	0.0
bec69340-b2d1-49b7-bacf-f16020521a78	1.0
6206c9b8-e694-405f-b5a4-a41f5caeef2b	0.0
9ff89224-84e7-4390-bd2c-6e28b75cb369	1.0
b8e75dee-cfbc-4846-966a-dbf6cc3c29da	0.0
81630e6a-9763-48ca-8e29-c0bffa26647a	1.0
87187845-ef8d-41be-ab40-d1069f5100a2	0.0
1f93015b-1f2e-45a9-8ec5-d600ddb5f2a1	1.0
9d896674-f167-49b8-8e9c-d706ee517808	0.0
842d5b61-c486-4542-babe-d37b71ceb309	1.0
994def38-f1c7-47bd-a13a-171e775938f4	0.0
16f515c8-09fd-474e-97db-28f702046747	1.0
efc23fec-76ad-4858-8238-a019e1281990	0.0
61986336-87ef-463d-b855-a6fbdc45041e	0.0
bc82a4ff-6626-4169-a630-f4f4824d0692	0.0
2595feec-8d69-462e-baba-28be2e4fc0b4	1.0
5479feee-c01d-4394-922d-7708666e350e	0.0
9d2c0d6a-31d5-4616-9a6b-142deb91a8e2	0.0
34104da2-5eff-40b7-945e-ef071726cfc2	0.0
fae0b455-d1dd-486a-9720-abc7e2dbe690	0.0
45856aad-eff1-4c21-ac2b-043a3daa9bda	1.0
e95a54a5-b39a-46f5-990c-8068fa10dbe2	0.0
900cd66f-717a-463e-b90b-55c027fca568	0.0
d7a87423-9a56-4913-a3ed-9f4e5a3a3c00	0.0
5b9a9f2e-0872-4330-bdb3-297e281e9ab9	0.0
5d162b2f-aa71-4677-849f-cab6e51774a0	0.0
acf9a78e-a2fd-49d1-86f2-a20c1c37276b	0.0
3162d54b-38c3-4016-a722-c10c87e0a3a9	0.0
b25547cd-ab0f-42c8-8760-0457ea8a5318	0.0
7d38bbf2-e6dd-43c1-b453-5df414e29c28	1.0
e8d84aad-81c0-4628-9e81-4dad8fdf1407	0.0
4018650f-4149-44bd-a9a2-fef9d8e3a88b	1.0
718067c2-8877-49db-8111-54da8e2a067f	1.0
7d47ebc3-c8c8-45ca-9ac1-7fa5b5be1c25	0.0
150b3752-bc70-4137-97d0-5c422963ff7c	0.0
08f74d48-e71f-44c8-afe9-7ad4b1f8f835	0.0
f62a0e2e-f67c-48cd-9290-f9a8f3105e51	0.0
586c2e59-54bb-4aca-8dfb-59325ea7ce35	0.0
fc99ed84-dadd-407b-a103-680212bb1691	1.0
e3ebd6b7-2e5e-40ea-b311-247328ecc153	0.0
fdecff2d-f802-41ce-9d0f-869b946a754c	1.0
8a078bd9-e384-4583-ac22-04397bd3f709	1.0
57a517b7-be5b-466d-bc70-751075afce63	0.0
0c97d2c6-5491-4644-9261-8392bb2c563a	0.0
6075d39e-306f-4c4a-94b5-2e774ae610e1	0.0
d341c07c-dcad-4bb5-b5c7-a35f060899fa	1.0
f9b2cb5b-1220-4d13-9c50-8719c3903f79	1.0
9ca8162b-9002-4d47-93a3-b720eb4a4bd0	0.0
50723720-16c6-4c5b-ba3f-c58373ce1be1	0.0
d89a9623-ba7e-4d74-9ffb-167bcce9e926	0.0
3716ded8-8064-48b0-9e42-e91e5bfd8881	1.0
a6a9d5f3-c254-4bb2-bd5b-3ea6aad257b7	1.0
77780b04-de92-442b-a91e-d7f437327d71	1.0
526af21d-77e3-4497-b513-8bc1bb861650	0.0
89b780d7-44c9-4be3-bb8a-14e005f6fcb6	1.0
62b5c7ff-074f-4b7f-b63e-0aa1b7862071	0.0
08cbe3d7-07bc-4e32-8d52-ca0a2e776ee0	0.0
50e58e59-5bb2-4c98-88bc-aec477240579	1.0
273615be-ebae-40cb-bb6a-0cb6fb26c14f	1.0
64e251ec-37c1-4474-9eb8-5df5bfc025c9	0.0
7f687c66-fa42-4379-9fb9-9b2d160d7aa3	1.0
55f41bac-5911-416a-8463-d022a31809e7	0.0
d7eb9d0a-999e-4c6a-bb41-6fd76be78190	1.0
c78131d9-1d8a-4c93-b439-760c21b99c05	0.0
c31bb35e-1429-42aa-b066-e07616e7d43c	1.0
84c5e30d-f455-4ef9-a21c-c269db711b57	1.0
a2a9fd35-349f-476f-828e-cefc6d0b81e8	1.0
6d803837-4c5f-4d03-b513-854e2b305b25	0.0
c18de487-29a3-48f1-b6a3-ca25d928789c	0.0
5281c27c-f340-4dc8-9af4-04ce2d43b145	0.0
53b1b902-857a-4288-89d3-3e85bf0f4af6	1.0
7551bdcd-1b90-4d60-b5da-2478211b50b0	1.0
94262b96-d26b-4491-997f-92d86de09a84	0.0
791f8b6c-520d-4422-a790-2d0c29ba4226	0.0
d41cb68a-e092-4d68-8034-7a06b1005710	1.0
bca3719f-bdf7-471b-92e4-49d539f1e4db	1.0
201abbe2-0bb1-4356-aeff-55aad2890eea	1.0
683c8fa2-cfa8-4107-855c-46b7df73bdea	0.0
