id,Predicted_Sentiment
b5d00641-9d21-44e7-a3a6-d410b0357aa2	3
a00cbb39-9120-4008-9fd7-6c2ca6049086	1
9041b57d-58f9-4aaf-bf13-bab6a7fb7f36	1
691f86df-d40e-4489-aea1-cafa2eab7a78	4
6451691a-62f6-4e1a-8e6b-99f08abef77e	2
8850b297-eb42-4598-ba4a-df9e78565e03	1
1119ac9c-b04c-444d-aef7-bfbcb1060524	1
6772b679-6a17-4b5e-ac94-a3a575a7f450	4
5978385e-30f0-4912-a8bc-b6ff17265ce7	1
b8fdcfd1-eb76-4ecd-a088-b61abf0e7ff4	3
cf7a66f2-5588-46e4-9a57-3b14c9fd4e6d	1
d26ff54f-bc10-4ac4-9829-06497732343f	1
45740c4e-36dc-46c5-9545-0213a53af732	2
7b1d4305-99eb-4e30-86c4-31e6c7ff23da	2
448bdeb7-f5e9-4b0e-8c49-84e8cda2abd0	1
8d228174-578c-44b3-bcbb-a64f122fb631	1
f05b271d-6939-487a-843d-4ab32f41e86c	1
9b15458c-1525-445e-92f7-653b40b5075e	4
306ee748-0f11-4016-993d-b5fadd5b9254	2
d86f6e6c-6038-469e-928d-847db5dbf8ac	0
e25028de-cfcd-468c-8d65-9d32ed9f36da	3
d76de45c-b55f-43ea-93b0-f6cc09a0cc85	3
21c70252-414b-4d39-aa63-2e4d7fc60db4	1
245ee848-86c6-4668-a377-258bbc25632d	1
49900ba4-8329-4c24-a636-0757540d25e9	4
c4a2f557-6797-4b95-bd7b-53c75c8a22de	1
5d2d2fb8-1ff4-4fa8-8716-e6118edc07e7	3
eb647464-bef7-421e-89de-ebb7ad7a9190	2
ff43c8a7-00ea-4ba2-bbaf-cf690e126e94	0
4f8cdb92-7af1-424b-948f-a6d3914268df	1
821c9eaf-9211-4af6-89ad-b74ed94bfbc2	4
28118020-0076-4480-9e47-722036fac0ef	2
26218b7c-6b4a-455d-a7d4-acb523301a3c	0
fe816304-2926-4a8e-bae0-43f4f78652f1	1
a48fac67-3738-4f71-99b8-282a2293fac6	3
a65584e5-3f17-4144-81b7-5c335dbd7623	2
86fe4199-ac3f-446a-8d34-2ef6b4eab9cc	3
a8b69c9a-244e-44ec-b538-2866058e4a82	2
bbac6acc-754e-475d-9269-edbc9aeeb272	1
80b17522-80dc-448f-8585-7804792f94db	1
b20c4d8b-983a-46cb-8b73-1938328ce0ab	0
1e2ddc77-4ca4-40d3-8afa-d5dc1e8a6de8	1
00cdafb2-9ba5-4515-a5ec-86f3189fb096	3
027d6af8-2c13-406e-b8a4-6de64fe0cdb4	4
799955bf-dd23-41f0-99ff-0f7a1f1364c9	0
fdbb408d-bbbc-4b0a-b2f4-1a5cda06f544	1
41baf28a-8a0e-4449-8016-3e5edeb63951	0
69126b28-8768-4b71-ada1-61b285f546d5	2
957419ac-9965-447e-8ea2-20380f52bc8f	1
19abb4bc-d673-4ff0-8178-1e9865170aa3	1
70383f7f-1e7a-4f3d-8563-35e5c334f082	4
4a6ba6f7-4f38-439c-afb4-7f9ff2fe19dd	1
ed6a290b-58f8-46c7-a695-1513d789482b	3
87be5e97-d67b-4ec8-b5fb-27cd301b3977	1
10fd5cf3-390b-41ed-b691-6390d9cf8b70	4
0d1ee3ad-8a8f-49ed-9ae3-c9ae59c5f6eb	3
d872c865-d347-4666-a0a8-671a605d02d3	2
fd1fb8e9-a41d-47e2-accf-995cfca38eef	4
725378c4-d6b0-45f1-8764-b39e78f10c95	2
3719f29c-d04f-411d-ae47-a152b4b82516	1
3397330d-4d32-4190-adfa-ab55e7908b60	3
a7e5a031-7d22-4f01-911e-886edf688ea3	1
d5985356-66ca-4b88-9855-3f9e4d86184b	1
cea6e3a6-8414-4256-b4a9-339fe291621c	2
5da290e8-be58-4153-a3ee-79fc0ba5361d	1
633e9b4f-9175-446d-b33a-3a90465eb19b	2
97c23668-153b-481b-a8fe-ed0afcda50cc	1
aa29eda8-bfec-40eb-a05f-077d245e4f6d	3
de18ba73-6947-4566-8572-1f0c69eb74a7	1
1b0a812a-6508-448b-afef-d8104a15eb34	4
760ddbb0-0132-44bf-b2dd-037bc1b9c065	1
dd74c2e0-89fe-43af-b543-af4d55489124	4
178d5fe1-0d0c-4494-9678-b32bcebaf86b	1
30eb89ad-7936-484c-8101-c560c0ace1bc	1
f1bc86d8-55ac-4cc5-88a4-cc67ac1031dc	2
9b85c452-f55c-4cf2-bcc6-b3e22ca5e217	2
a917802d-75e4-45eb-a602-63ce66cbed79	1
2130fc2b-f574-4fa2-a6d6-d7d79eb5bc64	0
77f93471-710d-4f7f-8104-28c33afd5912	0
0ada2c3c-ab49-4c83-b0e6-32c659fd710c	3
0f46709d-2579-4822-b673-b6edc8616999	1
d9295e12-83e8-480c-ae4c-f70d897e0f8c	2
3eb1fd72-598c-4089-a465-75e4f884f050	3
447e0577-840a-42a4-af77-dcd7b44e8a75	3
cf7a083b-bab6-4936-885a-3bf612867d94	1
83abdd6c-edcb-4efa-bd22-eb18c86ec35e	2
78d478a7-9888-4686-9a08-f609252fdee4	3
6f48fd8e-d06a-4cd4-a1db-c787530efcc5	1
d470d0ae-d6fc-4db3-97bd-14d938a52dcf	4
45bcb03f-1c25-4e09-a540-7e27e888520d	4
11d0d359-b358-43bf-9195-c5813ad8f448	3
4819ade6-21f8-4dfe-a34b-1814d204c327	3
4505a8c4-395e-4cc7-91f7-d09dc2cb298f	1
ec593893-6188-45d8-b21a-fbb71837e474	3
c88744c8-97bc-4646-aad2-d15160f8ce09	0
61b4a1b2-ece4-43d9-afa3-11556623ef63	3
369e8596-c737-4425-b5ed-ae45026b937f	3
1c23138c-2187-423e-a7e6-d94692af1f7f	4
5bc5c013-80d0-4b2b-9612-4ac2c0683d50	2
2a849b24-122c-4d00-ae85-1778463b535f	3
a36af09a-7b22-47fd-9041-cddb85519746	1
fec61aff-3ce2-4741-89d7-66c3a07a4338	2
58852458-87bf-4c3c-90e6-f4e66d69804f	2
0c6d6c3a-2825-4709-917e-0a34dc8120e7	1
fa3726ce-83e1-4619-a123-e7ca7eaa7535	3
b32b5961-93b9-4e41-b380-500a9b1b2c11	4
4dbe185c-f7eb-4b06-945f-e30c79c045b5	3
3874cd0a-dc49-4c60-b151-e835ed2d58b9	3
b89b6f00-d2d1-481b-813c-fd0817610e69	1
81b7e0f4-8eec-466c-b088-d78256587c3d	3
93da1a8e-a74d-45db-a051-a238ce5d0e8e	1
7f5d3935-43a6-4180-9004-f23e21034956	1
904ea5a5-f301-474a-8fd8-e45fdfcb5647	0
40e286ad-e6ce-4624-95af-5a5446e95ff7	3
59016ede-817b-4c00-9ada-6fcf3e512dee	3
a73fcac4-04ef-4ad3-89c4-b33b326e44d2	2
fca53a16-848c-4843-9dbd-9868e756dc3f	1
ce24a092-eb16-486f-b018-8fbebc6952cd	2
f5ccc3bc-edbb-4c97-b092-20ee7c2c2a7f	1
59e7f9e6-e554-41b0-9f94-c8c8ba7c1d72	3
f6a5a193-a224-4c42-8118-f4c0140aa23a	2
f3cbb5a5-97a6-4141-a9f0-d31f59b1ea86	1
a86992d3-d136-422b-9b24-1c421359c2fb	3
4a735734-26be-44e4-8e69-115115a6abae	3
ef521296-f34c-4f95-b175-b2a769d3e8ba	1
53ee3202-366a-4e06-8d84-2b968083eed2	1
462737b8-aa4f-434c-8e77-23206bdcf697	0
b474bc62-fe70-4ff1-8dbd-b622aab792d2	2
01be7113-5d6b-410d-a808-7e95b2d08a5c	1
a20c8b4c-e5e1-4b08-829e-82ca9efc7623	1
6d87de2e-16f0-42d3-9124-f65c07ceb943	3
9c304285-49e9-4266-83ea-46d62ce69719	2
4aa28afe-22d5-4cb5-94e7-d1f53d3dfa9a	2
bd38f547-2f62-47ea-bc0e-cd521a019339	4
8de2e7ce-4ba7-40d6-84db-2ae6f17c3010	2
04fd7cd7-a315-41c7-921b-a5fe606c47b1	1
f084f6e5-2c64-42b6-a235-28aac8c1ca33	3
40fc3872-a4a7-49db-ae73-ffc5797b2ea9	2
9071d3c7-7d06-4f1f-8cc1-ad9e7d869920	3
42ce41ad-3e86-444b-bf6b-96f7913924fa	0
e00d08f2-c16b-4451-9733-5650ba6f7d2c	2
3cd8fc50-13c7-4f90-b1a6-67750f67f30d	3
69b98177-7d15-42d3-b687-350cd3ed4aec	1
1aaea192-3729-4871-8ba1-5548b8ad2f0c	1
19dd5cdb-af67-4737-9751-46db5c546c1b	2
357584ac-0459-42e2-a58b-6bdcd4e87e90	2
df94b2fd-5bae-4280-907a-8e0eba89964d	1
2f2153cb-7c16-45dc-af99-13d7ef4d2402	3
b736c8a5-deb5-4017-a93c-ff6084e5b009	1
58f6a972-76bc-437e-bc7f-21f5e0211f23	1
c9f5be30-1647-4167-a096-b126f4e2f360	4
be453e63-eb47-4f53-9f5f-38ae81cd3da6	2
144f343b-e0b5-41c0-8f6f-3db222a34404	1
