id,Predicted_Similarity
856f1615-57ab-4d2d-8adf-da31f79b1480	4.213418960571289
3fd43cee-f569-46bf-b96a-06f27ab997ab	3.0267691612243652
7c494741-cc5a-4975-8584-a2519d614590	0.8778678178787231
a6b33f73-3ee3-4b23-bb4d-91382c05a66c	4.627514362335205
a0a32ddb-7d77-4cc2-8bb7-d3666ef24d8f	2.6474452018737793
4ac8dcd3-7b3c-4149-97fc-e946b40e24fc	4.797955513000488
56d83cc0-11c2-4b91-88da-676a3974d61d	2.747223377227783
36b7de8d-d5fa-4cda-86ad-cfe2d63461e8	1.8780121803283691
f5d5e3bc-b0bc-48df-bc1e-f3d34c638b29	2.904144525527954
0a76e2c2-bfb8-4b8c-99d4-2010c98c0a05	4.666893482208252
b008dabb-4dfd-43b4-b647-b24fe35b8639	2.929975748062134
1262f9a0-80e4-4b95-8091-600a38595248	3.713791847229004
aa01ff0c-ee40-46c5-8e01-218fca51c7c1	4.640781402587891
8f546571-8d99-4bff-98e5-a24c9bfce2a2	4.1846418380737305
0163db3f-1563-455e-802f-1769f7f85fed	3.614504098892212
fb5cd11b-8fd5-433e-957f-8dd25116ac5e	1.3215934038162231
31635ab4-0c2f-4ab0-860d-46e97ab4e1b3	1.8919063806533813
e069f2b2-cdf3-417f-b111-affcb1561af3	1.8976305723190308
0c4fdaa2-1f85-4e13-9276-849783f52249	1.748465895652771
e0ed6097-5bf4-413a-80b7-d95926c43c37	4.576194763183594
3d7c0d0f-a85e-4f55-b72a-2779cf3a6f65	4.0034027099609375
f8ca9464-4b8e-487c-9545-57967f333c25	4.635687828063965
c394cbc2-ca00-47cf-97c9-79c9ee7935ac	4.406902313232422
650abbd3-8662-40a8-a4c1-7c347a058b1d	0.9446021914482117
cfb7be0e-e65c-4e4b-ab0f-5f80c5fec2e5	2.780000686645508
30d616e7-1487-48ce-8db5-8fd30842e779	4.085424900054932
83923e7a-35c3-4a14-b923-5cd96d746f22	1.2163779735565186
b507d77e-98d9-4c8a-82c0-f5770b2e97b6	2.7363922595977783
3345299d-6475-4b82-b6ec-dbbc1882552d	3.3273677825927734
721ed30c-675b-45fd-b98f-a44e71663347	1.2279890775680542
ea4aba8e-f1ce-409f-834b-c7ae3d232c4d	2.767789125442505
18bedf20-95cf-4432-a6d4-abce4067373c	3.0228021144866943
a9cb80a9-70bb-48f7-8821-6a330eb961f8	3.431029796600342
34426b2f-106a-4196-a6db-5419610f1dcd	2.5967392921447754
6fedba20-913c-48fa-aa84-c1221f5eb169	3.824403762817383
968b5994-aaea-4479-a6d1-a95fed224efb	1.8984251022338867
5bb96e65-dcaa-4f7c-a2cf-23cd860f07a7	4.786027908325195
d397ceb6-1589-4d60-a3e9-908c42b5937a	3.189310073852539
125f9005-b302-4367-8b06-b485e8c2902d	4.677425384521484
0c9f163a-518a-401e-973d-87bff421253e	3.3707940578460693
1652edc4-3654-40b3-967b-b1d5bec66f06	2.4723217487335205
40fe08bd-934a-47f2-ad60-a0cb59b3b062	1.3863961696624756
9112097f-0d64-48e9-b95a-321a764996b9	4.422187805175781
c13b555f-aa2d-43ca-b5d6-6b5594ddec53	4.387516021728516
feb83caf-ff37-462c-881d-940f4d7a4580	2.025738477706909
5c4e0be6-4caa-4316-bb95-1b9bbbc58034	2.60750150680542
1018dc1e-4153-4ab7-a1b2-2da5e8d80053	3.2279272079467773
c848922f-7acf-4c93-b67c-11f819e4e0e4	3.8247499465942383
db9952cd-0763-4a95-90d7-949023e30988	4.1183762550354
83a6b9d4-6985-433e-8d2c-768d659cb402	4.488925933837891
60a05b1b-4f8a-429d-9b41-386921687976	4.022141933441162
da015f27-71ad-4ea4-981f-88208f6de3f9	3.343677043914795
35d7b677-1dba-432f-b03c-219df377adb9	1.6069002151489258
74d31568-79cc-423d-955f-509d3b6c5d3a	0.9472173452377319
2f88bab5-ea5f-4c8a-836a-63becf66de3f	1.249850869178772
b47ba042-22d1-4e30-af58-caa19c623831	4.414780616760254
b720924f-067d-4a35-ae46-58c7e10afbab	2.693894863128662
c6be36b3-3cd8-4648-9d28-217273ae4c1f	1.7090338468551636
3787348b-15ff-4093-be2a-ec06e65a21bd	2.917926788330078
a8fc7cb4-6df9-4df4-bc89-03479dc65e66	4.648833274841309
9055b42d-2ee1-4df0-96ff-b0fcc2ad675f	2.5058534145355225
be08eafc-0172-4469-abdf-0537d75e8267	1.5025913715362549
8a926565-3813-48c4-bb96-f90b5f70192e	1.096182107925415
e4e92279-9813-45bb-9a20-ef5b59c3fdc2	4.575906753540039
fb7aeb28-d833-4558-b77e-0fe3f703a799	2.9892489910125732
f6c36b45-586c-435f-92f3-d7e0bc0ab078	1.2300950288772583
c584eb82-e172-4135-809c-9550f9a764af	1.5704469680786133
85d02c84-79d0-4af6-b92b-dd6d7a4b5031	2.2794642448425293
60ed7f97-3d63-4690-bd25-5d229add0946	2.5022170543670654
aab68d59-ef8b-407c-9ce6-df221cfe4488	2.3905029296875
debab41a-2ddc-4c18-9fcd-31db2af84882	1.8386149406433105
def9f791-728b-49e8-9976-060fb19cc072	3.9371109008789062
d7e6ee15-216b-445a-b3cf-1876e1c50369	3.505117416381836
ac024411-76f5-4d72-a681-dba80cdcb64c	2.346406936645508
ba8630a8-5e83-4946-a3ee-44555f674957	1.0029255151748657
983ee981-caad-4169-8219-c2b9b81fc489	3.637187957763672
8f3a881e-e0f8-4296-8968-7b47b1807e38	3.6484580039978027
11e14554-7258-45c1-b1bf-0afee57a66c6	2.320772886276245
89d97ac2-e783-48d7-a518-a2028c3351bc	2.335219144821167
8d614904-a30c-4388-83ca-1286a2405604	3.4910035133361816
bba2db2e-8f8a-4474-9711-65802d200037	1.3892552852630615
9fafc6d9-107c-468b-99d7-982ac71955e2	1.578933596611023
1e4a74c9-2a67-4597-8c2d-c634c881d18c	3.942904233932495
aca6bbe5-e1bd-4d78-a862-1ee0f8507436	3.540595054626465
c5672a81-72ce-4ea1-a722-6df505709a5f	2.972440481185913
b47c1649-de2d-4bf1-a102-d27f312f74bf	1.931489109992981
b067dcf1-237a-4f73-87ea-3b21973ab268	3.7966065406799316
f36d38a3-d10e-4566-911e-c21008edfc84	4.303536415100098
3dc8a2ea-05c7-4956-8a24-4b33eb2a4390	2.95027756690979
fbe2ffb2-6abb-44ef-9663-4d7f2adc09b6	2.8097012042999268
aa8e710f-c061-44df-864d-13495c4d1ae2	2.265444040298462
0bb5e85a-2d1b-42d5-b5c7-d7ba4f9244f7	2.8436074256896973
42736eb6-ea09-4db6-8a1a-cca96920db82	1.989357352256775
36fbb1ed-8764-463d-b830-056773667dff	1.797585368156433
3a9f071b-f012-4a2b-85b0-fd9e1fd0ad2a	1.55979585647583
6d45694f-ab8f-46d6-8517-5ef374f631a4	1.1528420448303223
f142aeaf-533d-4b4b-9316-23d596ff2be5	3.006556272506714
6fc0de07-f294-45e1-bcbb-c8decb48e880	1.9543836116790771
e4e84cd8-fcc0-4a03-9b4b-72818c124a4f	1.0604153871536255
dd2256f7-70f2-4d05-a173-bc4a172c4b47	3.6403746604919434
a3528a07-96e5-46bc-ae95-bdc3bbc442d2	2.025143623352051
9b9240bc-3526-4e9d-adbc-4aaeb98d37f2	3.1257095336914062
a16b0ef8-2bc5-4b68-b61f-3252b9069e9e	1.3116620779037476
443013de-b1e6-4197-aaaf-a504f4cb5843	2.944309711456299
c2f9533b-a96f-4baf-97bc-5e609cc9cf36	1.4356155395507812
e0662dbb-d208-413a-a83b-4db72e65571a	2.020418882369995
f0fcc6d0-b22e-4238-b40e-9e5fa5dc5a92	1.0446391105651855
c28f02d1-e4e9-423a-a7b7-f65f84f2846f	3.262877941131592
834c9693-d8f6-41d2-a463-2ea8a4667006	2.8532421588897705
caa75b49-91b8-41a8-b929-ee08e654e5b6	3.7461445331573486
7aca1467-05ac-4d90-81fd-13e7958702be	1.8080589771270752
48804445-58b6-4903-8d99-161d6fd226bb	2.8842804431915283
b64a8d83-976e-4bc4-ae36-a5d4cb681ee0	2.4359629154205322
af728a3b-5170-486d-9b3a-40081603401e	1.0072624683380127
