id,Predicted_Sentiment
69111154-9ab2-45b9-803f-6d4084910659	4
21f53e64-e634-43fd-9da2-35bd60f1ed4f	3
6d8094cd-c5e3-4e0c-8598-558d19d409de	4
c68808d4-ab79-455a-b32f-ccb9a0ae779a	3
ef68a737-006f-4c06-8273-93c82f226fc7	3
fa0e5d50-7c1c-49ef-a107-83c3e9d18cbd	1
46fae311-d803-490c-a917-4319d35cd47d	3
1788b5e8-c320-440c-9ef9-828599643e7e	3
48769638-457c-476c-b1c2-a1252dbcba61	3
09d61731-a7bb-4709-a780-58c2ea198bdd	3
c5f85918-3908-4867-9070-843de25022ed	1
d103032f-8ff3-45f1-a356-a6b6fd0b0442	4
21782e8c-af56-430a-a426-51d27f6e9537	1
e08db639-aa1c-4b7b-998b-07b505b3d082	4
c1bacd1f-f3d8-4531-bee4-1a6d1d767831	1
dbba8626-690a-4d88-b96f-5b1a99c64995	0
8ec99a60-5be9-49e2-99bc-fe7e1275ebfb	2
bb25406e-76b1-47dd-89d8-25302db4e2dd	2
22080555-2b31-416a-bd28-bd7980c2fd1e	1
98d1e367-9b22-4b32-b797-dbf6b9bf1bd5	1
e4ef3d3e-9c54-44d0-a759-468bd0a7431f	2
f5345124-f54c-4081-8372-9511cde0a7b3	4
400b4ddc-0018-4bf9-aee9-96935ff9ef77	0
d3ddb3a0-55a9-4839-affe-a706ff46a00f	1
266f4ec1-5107-4536-a87d-9d843390bb46	4
09965736-9733-49ef-aff7-452d6cc1a3ba	0
8873a718-2d12-4c03-b38b-b82e44f795d6	4
f9b5d9b4-1779-4639-8091-de300e11b773	2
03e2b704-f5eb-4d58-a70b-9dde499b71a8	1
7d79f5ea-5a14-4f61-9a66-2ab7e328996e	3
1773719d-357e-4b9d-bd90-e9906ff280e4	2
7daa5d37-5cda-4244-9fa1-fdd28a13f30e	1
2ef9a4a5-0953-4321-b41d-343208fc0f30	4
a13cf417-90c4-43ed-94d4-f59b263e02ad	1
6b552c2d-1309-442d-9c71-33a029ea01f7	2
9db19715-60e8-4e2a-aa33-75c0ff35d74a	0
0b0a0548-9e6b-462f-9e95-000c00d1be84	4
d401b0a1-3b7e-4d8a-8f68-b16774692863	1
38881885-77c1-4c36-ac49-1c1f030aff3d	3
15f4c734-6045-4373-ae1f-9916bac53423	0
15b69ce8-cb9b-431b-98e8-ef9394df054c	2
200ca44b-eeb0-4b09-a74e-49c945efc0c0	3
6117f633-76bd-47ae-8b7c-046c5b49c703	1
ce3c2380-6b15-4f65-8d01-1161c4c6eda7	0
da1629b5-47e0-4d38-ae41-f3c74fd97553	3
f998eda6-d2e7-4b32-9cf5-a19447a59797	4
9765156c-8fa0-4ffa-b267-431ccda1e830	4
2b726e3c-8aeb-411a-81d8-30d6d051b6c6	1
4612731c-b83a-4f23-afb9-af9a6769282b	1
e6e73c31-e568-4ba8-a5de-a9acfa218efb	3
2b4ccbf6-330a-439b-b119-a7f126214ec5	2
5eb33317-0c58-482e-b9ea-62122f6d2cdd	1
6d4bb3e5-3ea3-40b0-a493-da9edca1212f	2
240339e5-a6ee-4371-b38f-bf238e08332e	3
6dd848c9-82d0-4e39-ae1c-60b89c0258af	3
ac2c07be-0fdb-45a6-88ec-9b02adec89c0	4
0f31a63a-5451-4419-b0a4-41aee54882b3	3
b33a1e1e-4464-4542-8594-d6ac6790b0e4	0
edadc6d7-fa90-4a91-92b8-454b9e97df13	4
35c2c10a-16e4-433f-a56f-0b6db878d579	2
1dc8d9ba-488a-4f1b-83b8-7504a57ca577	1
d5f28353-961a-44bc-a7d0-dff47d103c70	3
84467f9f-aea1-4daa-b454-fcc9d496f185	4
712c6dc0-c625-4664-9122-6da905524847	4
900a5890-a259-4f8a-b012-74eb80c56685	4
23d6947e-19a9-4033-9a2a-11f18493d495	0
ac72339a-e58c-440f-b6ce-315cb7ab9ab4	3
93c1d668-e066-49f7-8a62-ade3cd28b434	1
a51e1e02-5a0b-45ee-87ac-57649ae380a3	1
f5db0b7b-61f2-4e95-bf8e-5306b1f270a8	2
a8aa34e3-2945-4b74-8c42-5768f7b843bb	4
2249bb06-e107-4b46-bc3e-9d6410307fe9	2
4e0c8abd-2a58-447a-8201-6eeeb6051966	1
42547e95-3f45-40cd-8af1-55d4f2471ddc	4
620790d6-648d-4eb4-8b33-6a104c5ccafe	0
41714348-9a86-4751-8e6e-688dfec980e9	1
c4efdaed-f9da-4350-b852-519e544da178	0
ff7275e2-306d-4094-a8eb-21fdcd6807c5	1
fc4e1274-81d1-46f5-b778-e4ffd49e6e93	3
f98e69ff-9cde-46ed-a390-6e891ab2e5dc	3
5df90c01-66a7-4c22-994b-3833fd583b72	1
76de8f9f-3f9f-4493-a998-4f756259c6d7	1
8c0cfc05-3693-43b4-aad5-34547c60ca22	1
a7bf74c4-84e9-494a-9692-c6331c9dae4e	3
0a8ea1a1-6ab6-4501-ae37-e11c173217bb	1
87ca9f84-0003-478d-83e4-3d5fcf888d0e	2
dfafe31d-07f7-4dbd-b514-f882bf357ef2	1
fa59115f-1c32-4431-a79c-8f6a73fc2167	2
fed7a02f-bb80-4585-b6af-3e372bbdfdce	0
74aa3195-5bff-4191-a5a5-c57654e68c81	3
a3b764a3-ad53-40fd-8c91-8fa0b40ac9ae	3
28bfcbce-287e-4ccc-9c55-3907b5c16989	3
061f0ce3-6d49-4150-9168-4d971446620f	1
12eacb6e-7cd8-454d-ae76-c90a3fe2c819	2
b3ca693d-3798-464f-94f3-fd856e40a085	2
1fe7f2ba-6130-4bf0-bbb7-ff56d25aa724	1
f84ab871-aa50-44fc-affa-8fcd77af1db8	1
f0eced28-c49b-4c4e-84fd-951d64345e6f	0
4e722450-969b-4772-9443-b39675e7cf1b	4
426249c3-c1cb-459d-be4b-b6416bf4697d	1
32433fc3-ffdf-4812-86dd-126b41f2b7e1	2
863b3784-f924-4d5c-b221-de4d2ccceee6	1
b99cce59-eff0-437c-ba3a-8cf5275eca8b	3
13958f77-4763-4297-90ce-9e0ca7db0d40	1
b627278a-cf42-487f-b7e8-1feb88a93baa	3
e637ae4d-6a45-4a4f-a351-a394a6f0dfb7	2
b4b4baf6-6074-4ea7-aafe-e8088b83f145	4
1511abd7-81c1-4be6-a7dd-1fe8925b9985	4
291ee65e-7440-4d33-b870-8c1974ba8009	0
e5a273a6-7df1-4328-be86-043bff6794ec	2
9bd6134e-ccf4-4bd6-a9f5-2cd665dc1846	3
d9cece99-f125-4f35-b5da-04f3fa39fa85	1
6427c2c0-e054-4775-b81d-9df813fc025d	3
93a751e4-ebfb-45c4-9c37-9132a871029d	4
26c40710-de20-492a-93ac-829e4d3e5549	2
a4c035c7-531c-457d-ae59-9140e29ed985	4
99cebe7c-5678-41e0-a54c-7674ad038056	2
8ddad1cc-6d08-49d2-b375-3dfb334a56ad	1
595e95e0-91f1-4c14-8297-78f501116ce2	2
0846f3b5-6e67-4d2b-a6d8-253773e33f65	3
ca0cafc6-d314-4a69-9dff-81908c9dedb1	1
e02d6d33-de5f-407a-89f2-1b3094b93d8a	2
aef61715-483a-4620-a671-f8b494168587	3
85168b35-439e-4a74-bead-a67d2f508b48	3
ab4ce834-30b2-4b75-bf1a-c8427fbf7339	1
5cd0eb5c-3039-45db-96b1-d3d85c618a30	4
ea8e7136-3b60-4434-976c-04e3b0ff9320	2
c29457c9-65b1-45c6-bdc8-1f968f7c2fbc	4
fd1cc7c0-e986-4c1d-abaf-ad377e37cfa4	4
49a95a40-c7ce-4de4-9faf-5525a3d32b58	1
1d5359ec-acf7-4978-a206-0e1c3fc51cb9	2
2498b611-cf68-41a7-a2ed-1b430dea29e3	3
6135d6c7-b0c3-4d1a-b438-2a9859e0dcdf	1
4dae926e-02a0-47a0-be27-6b9f2db648f3	4
97bed4cd-2382-4860-823d-3165ca2071a9	0
2721ed02-8439-4e28-96ec-cd6e5c80b459	4
317085c0-f38e-4ffe-9cdf-bb025d557a5c	3
2fc48900-f3d1-4de3-bca5-c8f197510261	1
6e3d5084-42f4-4fb1-8f2c-f382c220bbf0	0
7d498f8d-243d-44a7-85bd-47a846be5f00	4
e60e52b2-8741-46b8-9de2-a550e5ff7db6	2
331ff546-d1a8-4691-8937-ed473b0f1209	3
3b96451e-b605-4dba-904a-42481798432d	4
7b5756e9-f8d6-4594-9af3-4febde34a436	2
83f058d0-7d51-443b-b5ca-86d933af9534	1
5a118979-077b-4702-8fbb-ab6a52eb132a	0
7c2cf725-bf1e-4f63-8ebe-622ea9d4d1cf	2
cb3bb650-85bb-4ebe-8de2-35b5c119c037	1
cc9ef003-7577-4ae7-8900-63249b6aa3bc	2
ee0c3664-f601-492c-a67c-3ea91bca2aa7	1
807671dc-192d-4e06-b146-2090e0823005	1
f3439257-5c49-4273-8b9a-4b1d1e803541	1
d545710c-0e15-458c-a39e-00b8e59985ee	1
66970e25-e2e2-4c78-a3cd-29e782f7ef8c	4
13071708-fdcd-4b2e-98c8-47ef31f31a75	1
fc19e0a1-5856-4804-8924-c24541e55c64	3
6e77fd4f-6990-42d8-a2da-0e6140d87a5a	3
d8b63e30-5247-44e6-b3da-7c806eb6d412	3
8ae74649-867f-4452-939a-1d1ef0d9a7ab	2
c6c10bd9-a90d-4697-9697-14901285c5fa	1
5b25659e-33ca-4f66-8e89-917e52ad98eb	3
7dad233a-a496-44fc-9e09-a56def3b6fcc	1
a95359f8-bca6-4e49-9ce3-36084ad14926	1
00d0380e-fb26-4a18-b35c-3a385cd2ffdf	4
d1e82e49-2131-4520-9f00-b37cbf08d60b	3
182b814f-bd3d-4203-8c66-cd494b4809be	3
9151ac54-b92a-4f2d-8ff7-861cb2e8faeb	1
e8c49ead-7084-4476-a4b8-36d843076cfd	1
7673ee5d-b6be-40e3-a472-f0569bd3280d	4
fcd09ed1-ed27-4b2e-8c3d-c27f2111c5d5	2
a2ccce2d-f448-439b-afc5-a47df4a408c7	1
12f60262-a4b0-4f94-b0d6-992aa09db423	3
6df05508-65e7-4c05-b625-f9a08d8e2154	1
8d361fce-8cd2-4be1-8b29-27b1fc9e40eb	0
a2ac61c6-9829-43a4-9822-b93046d4b954	1
bc80b8c4-ead1-46ad-8842-e96fcc3f2dc8	3
6f9cae80-8f49-4872-8e94-ef2f79ebcada	1
b4235d74-b103-4cf6-9717-6c6c3a70e83a	0
8b4b686b-6d6a-4a80-a9ff-ad3246f3d11c	2
87887492-83d3-46e0-95b9-8323b2d90453	1
93252633-d814-4490-9fd1-601d7df6a6fb	3
6525ef6d-e255-4e60-a8e8-a6792e031489	1
d7cc00ba-7b30-4c94-8e74-f4b9e7562486	1
66185d00-7a5d-496b-b3b2-ec9b9c07d082	1
3d73eb2c-0576-4980-ac49-c88a28290ad0	1
7aca90b6-36ec-431a-97e8-cabf34cc21eb	2
222aaa44-ea0d-49b3-8481-e61e83050a86	4
522cc422-109b-4521-b968-5e0ca0ebeb69	4
bed42eed-c588-4a37-ab27-27d113948ea8	2
8f02b87e-4ed5-40c7-bfc8-8c742fcbff31	4
18cc170b-0c3f-4259-9218-5da6bfe25b91	3
d31c0400-a11a-4161-9a1f-0c732a458686	4
c65d7af4-0611-4e8a-bdc5-2d8003cbe0d7	0
edd0dd9f-bf60-44eb-89ca-b13d848c6926	2
99bf4ce0-1cd3-440c-8077-d630dcc88772	2
7c10e926-217e-4568-b701-897fedc6ec82	0
a2cb67f1-ca3c-44df-a83c-d3ee8d46db49	1
1a7da490-14ce-4522-96cd-d779dac9785e	1
58bf1414-8eff-4ecf-aa69-ccd10af0af51	3
1456adfb-dc60-493c-bd0a-26b39e3454db	1
ebf206a1-3f3d-4b16-b2b6-24e330d9acdb	3
3de1db0b-b331-431a-b3e1-3a936be3fea8	1
11d87e80-f043-4c40-a9e3-89ae1a0a1b18	1
87e2bd9a-83ae-4d99-a1ef-20b9fc47f2b0	1
d9a0b33b-be1b-4f64-8cb5-8ba0719d9f57	2
97218700-1cef-4dc9-9480-712b810dea74	0
6104ff0b-c196-47dd-a0ba-fa23675a157f	3
862f149b-cb5b-46c9-b7af-a2aeb48de0a2	2
addcbb11-4f51-47ef-9e5f-70d088640071	4
56ecfbe4-7920-4452-ba8d-ff6eadc833fa	1
148a7031-5955-48ee-87df-e1c6a0e82add	2
8132792d-3609-4a20-8123-d08df15e5dc0	2
e5823bf0-c0c3-4d55-b13a-39951f4eca87	1
5470b753-c958-4216-b342-32aefb610f48	1
bab84f03-ef37-4c87-a044-d85fbfefbb7b	1
f175a25f-b41c-46d0-8201-aad5433b38db	2
4230385f-f51f-4450-97ed-e30d9e2bd090	2
9b94f972-a9ea-484a-9536-4f6ae113e42b	3
6276c250-8fb1-438c-b556-3c320fbe0cfe	1
1da237d4-5b6d-4823-abb2-ed59eb1d9819	2
563c4f11-a990-47a6-8b28-c82461393c9f	2
2c82e93c-b4ee-4b16-a648-81b875acc932	0
b068640a-8eb2-4473-b794-19fdc8d92df6	3
c4f8f4b3-5213-4c24-bd23-caa1461d37d7	1
437d3c19-5d0a-4550-bcc9-28584100c589	4
4ea6dcef-e8f4-4501-af8c-93e8c8bd3439	3
4494d80f-d0c9-4b57-bbd7-7751f4a3ba8e	1
5fb61a9b-4f1d-439e-81e4-a8b87813ec52	1
43c3b3d6-e609-47c7-9774-ab5b2d0848b8	0
44677857-3f7f-44d9-bee6-d5eb4b3b7da6	3
ab47feeb-ae5d-4161-a019-869804d2cad1	0
4e82330e-5e08-42db-ba00-10c4a4a3276d	2
ab3ce39c-0103-4550-a0f5-eb72a62194b8	1
78ebc20f-e6d1-4154-b851-4e2fc237c075	1
bc8337ef-2410-4889-90ed-0a21d281ec7b	2
13004ac1-f7a8-43a8-8406-3522f71c7f37	4
af49b65e-bf49-4607-af88-57af339d5f0a	1
